,index,Param Pair,Avg Accuracy
458,701,"(6, 0.7000000000000001, 0.2)",0.5578727601477504
459,295,"(4, 0.8, 0.6)",0.5577687845259133
460,661,"(6, 0.30000000000000004, 0.2)",0.5573064082970595
461,791,"(6, 1.6, 0.2)",0.5572325536151547
462,721,"(6, 0.9, 0.2)",0.5569833079640143
463,255,"(4, 0.4, 0.6)",0.5566466398646346
464,275,"(4, 0.6000000000000001, 0.6)",0.5564934932225254
465,345,"(4, 1.3, 0.6)",0.556259091434869
466,285,"(4, 0.7000000000000001, 0.6)",0.5561552964250558
467,1060,"(8, 0.1, 0.1)",0.5561345321315618
468,416,"(4, 2.0, 0.7000000000000001)",0.5559060879415302
469,225,"(4, 0.1, 0.6)",0.5555912053681278
470,1050,"(8, 0.0, 0.1)",0.554695396890096
471,731,"(6, 1.0, 0.2)",0.554647482758917
472,236,"(4, 0.2, 0.7000000000000001)",0.5543187940035919
473,711,"(6, 0.8, 0.2)",0.5538912108850214
474,325,"(4, 1.1, 0.6)",0.5537112003579427
475,452,"(5, 0.30000000000000004, 0.30000000000000004)",0.5535761282824458
476,315,"(4, 1.0, 0.6)",0.5535414249532572
477,246,"(4, 0.30000000000000004, 0.7000000000000001)",0.5532736745863236
478,821,"(6, 1.9000000000000001, 0.2)",0.5527311907642789
479,513,"(5, 0.9, 0.4)",0.5521629333678615
480,226,"(4, 0.1, 0.7000000000000001)",0.5518667749967372
481,681,"(6, 0.5, 0.2)",0.5514745629287392
482,573,"(5, 1.5, 0.4)",0.5513515814368034
483,235,"(4, 0.2, 0.6)",0.5510166006321666
484,286,"(4, 0.7000000000000001, 0.7000000000000001)",0.5508896300683251
485,691,"(6, 0.6000000000000001, 0.2)",0.5498227664903512
486,453,"(5, 0.30000000000000004, 0.4)",0.5497431506944883
487,406,"(4, 1.9000000000000001, 0.7000000000000001)",0.5490234459506123
488,356,"(4, 1.4000000000000001, 0.7000000000000001)",0.548936650226931
489,651,"(6, 0.2, 0.2)",0.5483998207709448
490,215,"(4, 0.0, 0.6)",0.5483449060482396
491,533,"(5, 1.1, 0.4)",0.5482794869725808
492,296,"(4, 0.8, 0.7000000000000001)",0.5482094898977715
493,423,"(5, 0.0, 0.4)",0.5481947223731696
494,306,"(4, 0.9, 0.7000000000000001)",0.5475935947742101
495,375,"(4, 1.6, 0.6)",0.5475592723853059
496,316,"(4, 1.0, 0.7000000000000001)",0.5473857183056741
497,256,"(4, 0.4, 0.7000000000000001)",0.5473816540106692
498,386,"(4, 1.7000000000000002, 0.7000000000000001)",0.5472911943941912
499,266,"(4, 0.5, 0.7000000000000001)",0.5465759431238645
500,245,"(4, 0.30000000000000004, 0.6)",0.5465657445212881
501,523,"(5, 1.0, 0.4)",0.5462635149375746
502,376,"(4, 1.6, 0.7000000000000001)",0.545654841152385
503,276,"(4, 0.6000000000000001, 0.7000000000000001)",0.5454677614475647
504,336,"(4, 1.2000000000000002, 0.7000000000000001)",0.5454491305561863
505,553,"(5, 1.3, 0.4)",0.5454449345190284
506,483,"(5, 0.6000000000000001, 0.4)",0.5449818576865487
507,493,"(5, 0.7000000000000001, 0.4)",0.5448317016252548
508,216,"(4, 0.0, 0.7000000000000001)",0.5447814666642002
509,603,"(5, 1.8, 0.4)",0.5446434691477079
510,613,"(5, 1.9000000000000001, 0.4)",0.5442546593434755
511,433,"(5, 0.1, 0.4)",0.5439243544186952
512,366,"(4, 1.5, 0.7000000000000001)",0.5428453793487013
513,443,"(5, 0.2, 0.4)",0.542559883648442
514,593,"(5, 1.7000000000000002, 0.4)",0.5424059802319983
515,623,"(5, 2.0, 0.4)",0.5423513255079268
516,389,"(4, 1.7000000000000002, 1.0)",0.5419612851195748
517,377,"(4, 1.6, 0.8)",0.54192518066097
518,563,"(5, 1.4000000000000001, 0.4)",0.5418513919018031
519,357,"(4, 1.4000000000000001, 0.8)",0.5416509532080708
520,397,"(4, 1.8, 0.8)",0.5410076742977286
521,407,"(4, 1.9000000000000001, 0.8)",0.5408538123476104
522,227,"(4, 0.1, 0.8)",0.5407535941374254
523,346,"(4, 1.3, 0.7000000000000001)",0.5403539341175099
524,327,"(4, 1.1, 0.8)",0.5400136112924027
525,543,"(5, 1.2000000000000002, 0.4)",0.5399818924721609
526,326,"(4, 1.1, 0.7000000000000001)",0.5399736264924735
527,583,"(5, 1.6, 0.4)",0.5396856960008908
528,417,"(4, 2.0, 0.8)",0.5394952720438428
529,1300,"(9, 0.4, 0.1)",0.5393481263252982
530,247,"(4, 0.30000000000000004, 0.8)",0.5393160293206724
531,359,"(4, 1.4000000000000001, 1.0)",0.5392639396116816
532,257,"(4, 0.4, 0.8)",0.5389763285015075
533,1270,"(9, 0.1, 0.1)",0.5388952389722423
534,396,"(4, 1.8, 0.7000000000000001)",0.5388610436114488
535,463,"(5, 0.4, 0.4)",0.5388258367546285
536,267,"(4, 0.5, 0.8)",0.5384667473864679
537,309,"(4, 0.9, 1.0)",0.5384646224481163
538,337,"(4, 1.2000000000000002, 0.8)",0.5384591568873327
539,473,"(5, 0.5, 0.4)",0.5381763405811665
540,307,"(4, 0.9, 0.8)",0.5381592452665999
541,237,"(4, 0.2, 0.8)",0.5379675759444201
542,328,"(4, 1.1, 0.9)",0.5378977245919178
543,367,"(4, 1.5, 0.8)",0.5377066345317324
544,317,"(4, 1.0, 0.8)",0.5376117099874907
545,604,"(5, 1.8, 0.5)",0.5376107009999976
546,239,"(4, 0.2, 1.0)",0.5373489811191343
547,1340,"(9, 0.8, 0.1)",0.5372290261313266
548,1420,"(9, 1.6, 0.1)",0.5367672223295152
549,297,"(4, 0.8, 0.8)",0.5366876910582601
550,503,"(5, 0.8, 0.4)",0.5366013548973421
551,1390,"(9, 1.3, 0.1)",0.5365352737370812
552,248,"(4, 0.30000000000000004, 0.9)",0.5363952218617455
553,347,"(4, 1.3, 0.8)",0.5362705214170564
554,1290,"(9, 0.30000000000000004, 0.1)",0.5361753077990128
555,1370,"(9, 1.1, 0.1)",0.5361417052172145
556,419,"(4, 2.0, 1.0)",0.5359281858775231
557,1350,"(9, 0.9, 0.1)",0.535827029883921
558,217,"(4, 0.0, 0.8)",0.5356486794140087
559,258,"(4, 0.4, 0.9)",0.5353472404418664
560,408,"(4, 1.9000000000000001, 0.9)",0.5352310620889487
561,1360,"(9, 1.0, 0.1)",0.5352137244579053
562,249,"(4, 0.30000000000000004, 1.0)",0.5351231650744619
563,1380,"(9, 1.2000000000000002, 0.1)",0.5350607908243813
564,504,"(5, 0.8, 0.5)",0.5350550963025897
565,1320,"(9, 0.6000000000000001, 0.1)",0.534980461118909
566,379,"(4, 1.6, 1.0)",0.5348327404949244
567,228,"(4, 0.1, 0.9)",0.5347200282760816
568,1440,"(9, 1.8, 0.1)",0.5346848590412494
569,218,"(4, 0.0, 0.9)",0.5346093710003164
570,387,"(4, 1.7000000000000002, 0.8)",0.5345880701195024
571,494,"(5, 0.7000000000000001, 0.5)",0.534522521479478
572,1330,"(9, 0.7000000000000001, 0.1)",0.5344190785486298
573,229,"(4, 0.1, 1.0)",0.5342280736236615
574,268,"(4, 0.5, 0.9)",0.5341784536843412
575,514,"(5, 0.9, 0.5)",0.5340972162079629
576,298,"(4, 0.8, 0.9)",0.5340675323253514
577,1460,"(9, 2.0, 0.1)",0.534047595686661
578,288,"(4, 0.7000000000000001, 0.9)",0.5340236697704692
579,1400,"(9, 1.4000000000000001, 0.1)",0.5340213735616505
580,484,"(5, 0.6000000000000001, 0.5)",0.5339627421154878
581,1450,"(9, 1.9000000000000001, 0.1)",0.5338884110280327
582,329,"(4, 1.1, 1.0)",0.5338673145947171
583,318,"(4, 1.0, 0.9)",0.5338343390790368
584,1031,"(7, 1.9000000000000001, 0.2)",0.5336814348551575
585,368,"(4, 1.5, 0.9)",0.5336421450700901
586,1410,"(9, 1.5, 0.1)",0.5336188161075536
587,971,"(7, 1.3, 0.2)",0.5334855573114989
588,339,"(4, 1.2000000000000002, 1.0)",0.533384240390394
589,1260,"(9, 0.0, 0.1)",0.5333675309127746
590,1430,"(9, 1.7000000000000002, 0.1)",0.5333548732826104
591,464,"(5, 0.4, 0.5)",0.5333312686658717
592,692,"(6, 0.6000000000000001, 0.30000000000000004)",0.5333276240657461
593,358,"(4, 1.4000000000000001, 0.9)",0.5327945078991727
594,424,"(5, 0.0, 0.5)",0.5323746404290534
595,861,"(7, 0.2, 0.2)",0.5323283319042436
596,238,"(4, 0.2, 0.9)",0.5322912780155891
597,418,"(4, 2.0, 0.9)",0.5321658671850037
598,802,"(6, 1.7000000000000002, 0.30000000000000004)",0.5321397884922499
599,782,"(6, 1.5, 0.30000000000000004)",0.5320783249092194
600,564,"(5, 1.4000000000000001, 0.5)",0.5320268243429116
601,1280,"(9, 0.2, 0.1)",0.532020872289243
602,911,"(7, 0.7000000000000001, 0.2)",0.5317189270729384
603,474,"(5, 0.5, 0.5)",0.5316967654498675
604,961,"(7, 1.2000000000000002, 0.2)",0.5316851941418357
605,981,"(7, 1.4000000000000001, 0.2)",0.5316485371867715
606,574,"(5, 1.5, 0.5)",0.5316327234175896
607,308,"(4, 0.9, 0.9)",0.5315569711337563
608,1001,"(7, 1.6, 0.2)",0.5314960328258607
609,299,"(4, 0.8, 1.0)",0.5313950026777426
610,278,"(4, 0.6000000000000001, 0.9)",0.5313938793604704
611,378,"(4, 1.6, 0.9)",0.5311362206014064
612,398,"(4, 1.8, 0.9)",0.5310277572394082
613,279,"(4, 0.6000000000000001, 1.0)",0.5307895167414439
614,1310,"(9, 0.5, 0.1)",0.5305970729160292
615,524,"(5, 1.0, 0.5)",0.5305794655435553
616,349,"(4, 1.3, 1.0)",0.5304540479823299
617,289,"(4, 0.7000000000000001, 1.0)",0.5304123605251381
618,702,"(6, 0.7000000000000001, 0.30000000000000004)",0.5303507423412116
619,544,"(5, 1.2000000000000002, 0.5)",0.5303225555238391
620,348,"(4, 1.3, 0.9)",0.5302518548303349
621,277,"(4, 0.6000000000000001, 0.8)",0.5302480902953433
622,338,"(4, 1.2000000000000002, 0.9)",0.5302361638924381
623,287,"(4, 0.7000000000000001, 0.8)",0.5302319260066775
624,1011,"(7, 1.7000000000000002, 0.2)",0.5301448989328597
625,762,"(6, 1.3, 0.30000000000000004)",0.5301428128261311
626,632,"(6, 0.0, 0.30000000000000004)",0.5300821514733169
627,871,"(7, 0.30000000000000004, 0.2)",0.529961351193884
628,652,"(6, 0.2, 0.30000000000000004)",0.5299360807421085
629,662,"(6, 0.30000000000000004, 0.30000000000000004)",0.5297840623912002
630,388,"(4, 1.7000000000000002, 0.9)",0.5297779895089092
631,832,"(6, 2.0, 0.30000000000000004)",0.5296936422234177
632,614,"(5, 1.9000000000000001, 0.5)",0.5296874803245959
633,534,"(5, 1.1, 0.5)",0.5296752384899037
634,369,"(4, 1.5, 1.0)",0.5296413818570009
635,722,"(6, 0.9, 0.30000000000000004)",0.5295092574315653
636,409,"(4, 1.9000000000000001, 1.0)",0.5294292710779309
637,841,"(7, 0.0, 0.2)",0.5292081878865017
638,891,"(7, 0.5, 0.2)",0.5289276330187489
639,901,"(7, 0.6000000000000001, 0.2)",0.5288263256166229
640,259,"(4, 0.4, 1.0)",0.5287880612930986
641,434,"(5, 0.1, 0.5)",0.5284364146931183
642,219,"(4, 0.0, 1.0)",0.5282856892649205
643,642,"(6, 0.1, 0.30000000000000004)",0.5281562985935938
644,712,"(6, 0.8, 0.30000000000000004)",0.5280740810284712
645,772,"(6, 1.4000000000000001, 0.30000000000000004)",0.5279745739145142
646,444,"(5, 0.2, 0.5)",0.5279428215127506
647,941,"(7, 1.0, 0.2)",0.5279263271058667
648,881,"(7, 0.4, 0.2)",0.5278888325926531
649,554,"(5, 1.3, 0.5)",0.5277854241829139
650,951,"(7, 1.1, 0.2)",0.5277405760207967
651,319,"(4, 1.0, 1.0)",0.5276227715021482
652,624,"(5, 2.0, 0.5)",0.527579428506532
653,594,"(5, 1.7000000000000002, 0.5)",0.5270338855601757
654,584,"(5, 1.6, 0.5)",0.5270173337850783
655,921,"(7, 0.8, 0.2)",0.5266500848004492
656,752,"(6, 1.2000000000000002, 0.30000000000000004)",0.5266482856425517
657,812,"(6, 1.8, 0.30000000000000004)",0.5264836351765341
658,851,"(7, 0.1, 0.2)",0.5262265080130561
659,931,"(7, 0.9, 0.2)",0.5261965109929051
660,1041,"(7, 2.0, 0.2)",0.525442634209272
661,399,"(4, 1.8, 1.0)",0.525320050561291
662,822,"(6, 1.9000000000000001, 0.30000000000000004)",0.5252325805095663
663,672,"(6, 0.4, 0.30000000000000004)",0.5252150515598533
664,1021,"(7, 1.8, 0.2)",0.5251832332835102
665,732,"(6, 1.0, 0.30000000000000004)",0.5250575314293359
666,991,"(7, 1.5, 0.2)",0.5250068704134149
667,475,"(5, 0.5, 0.6)",0.5247528338816216
668,565,"(5, 1.4000000000000001, 0.6)",0.524704046237809
669,455,"(5, 0.30000000000000004, 0.6)",0.5246579385335752
670,682,"(6, 0.5, 0.30000000000000004)",0.5245580127650105
671,545,"(5, 1.2000000000000002, 0.6)",0.5238271028082955
672,742,"(6, 1.1, 0.30000000000000004)",0.5236800224688791
673,595,"(5, 1.7000000000000002, 0.6)",0.5232077756280096
674,454,"(5, 0.30000000000000004, 0.5)",0.5230871390392446
675,425,"(5, 0.0, 0.6)",0.523042452320844
676,525,"(5, 1.0, 0.6)",0.5225215402354826
677,536,"(5, 1.1, 0.7000000000000001)",0.5223878713487781
678,535,"(5, 1.1, 0.6)",0.522180995847469
679,495,"(5, 0.7000000000000001, 0.6)",0.5219240936535404
680,763,"(6, 1.3, 0.4)",0.5219197899316631
681,269,"(4, 0.5, 1.0)",0.5217024363783312
682,575,"(5, 1.5, 0.6)",0.5215674817137896
683,792,"(6, 1.6, 0.30000000000000004)",0.5211781913369002
684,615,"(5, 1.9000000000000001, 0.6)",0.5211373973943629
685,753,"(6, 1.2000000000000002, 0.4)",0.5207531980885409
686,773,"(6, 1.4000000000000001, 0.4)",0.5204899594791634
687,515,"(5, 0.9, 0.6)",0.5204160299825581
688,485,"(5, 0.6000000000000001, 0.6)",0.5202988546034403
689,1490,"(10, 0.2, 0.1)",0.5201981984538007
690,555,"(5, 1.3, 0.6)",0.5200147012945666
691,1660,"(10, 1.9000000000000001, 0.1)",0.5199422758061157
692,723,"(6, 0.9, 0.4)",0.519395969249759
693,1540,"(10, 0.7000000000000001, 0.1)",0.5192653895890686
694,1670,"(10, 2.0, 0.1)",0.519219719506258
695,1640,"(10, 1.7000000000000002, 0.1)",0.519213438662115
696,1600,"(10, 1.3, 0.1)",0.5191203622630107
697,498,"(5, 0.7000000000000001, 0.9)",0.5187912272423217
698,465,"(5, 0.4, 0.6)",0.5185406488443721
699,625,"(5, 2.0, 0.6)",0.5185347737341359
700,605,"(5, 1.8, 0.6)",0.5184225664387082
701,1530,"(10, 0.6000000000000001, 0.1)",0.5184062887923641
702,456,"(5, 0.30000000000000004, 0.7000000000000001)",0.5183626499727724
703,1620,"(10, 1.5, 0.1)",0.5182218265319607
704,653,"(6, 0.2, 0.4)",0.5181950445831054
705,1650,"(10, 1.8, 0.1)",0.5181737397191417
706,633,"(6, 0.0, 0.4)",0.5180531642481222
707,516,"(5, 0.9, 0.7000000000000001)",0.5180472614226208
708,1610,"(10, 1.4000000000000001, 0.1)",0.5180354453678693
709,445,"(5, 0.2, 0.6)",0.5180117467800969
710,1550,"(10, 0.8, 0.1)",0.5179432395796157
711,435,"(5, 0.1, 0.6)",0.5178749848263021
712,576,"(5, 1.5, 0.7000000000000001)",0.5178490140760758
713,505,"(5, 0.8, 0.6)",0.5177615140601195
714,1520,"(10, 0.5, 0.1)",0.5176179633752765
715,467,"(5, 0.4, 0.8)",0.5173997884884248
716,486,"(5, 0.6000000000000001, 0.7000000000000001)",0.5173500676837167
717,617,"(5, 1.9000000000000001, 0.8)",0.5171801746107831
718,1131,"(8, 0.8, 0.2)",0.5170971449723509
719,487,"(5, 0.6000000000000001, 0.8)",0.5170970623749123
720,1560,"(10, 0.9, 0.1)",0.5170817266657095
721,1111,"(8, 0.6000000000000001, 0.2)",0.516985059958192
722,547,"(5, 1.2000000000000002, 0.8)",0.5169303725434936
723,1570,"(10, 1.0, 0.1)",0.516917508264083
724,446,"(5, 0.2, 0.7000000000000001)",0.5167419941342859
725,693,"(6, 0.6000000000000001, 0.4)",0.5166270131523691
726,497,"(5, 0.7000000000000001, 0.8)",0.5164867642308256
727,1510,"(10, 0.4, 0.1)",0.516485498575227
728,1470,"(10, 0.0, 0.1)",0.5164782960431682
729,426,"(5, 0.0, 0.7000000000000001)",0.5163500649136854
730,546,"(5, 1.2000000000000002, 0.7000000000000001)",0.5162944875246172
731,1480,"(10, 0.1, 0.1)",0.5162829427033885
732,703,"(6, 0.7000000000000001, 0.4)",0.516256850332687
733,733,"(6, 1.0, 0.4)",0.5162455056521331
734,585,"(5, 1.6, 0.6)",0.5162344733349179
735,436,"(5, 0.1, 0.7000000000000001)",0.515994069259877
736,643,"(6, 0.1, 0.4)",0.5159283018468579
737,496,"(5, 0.7000000000000001, 0.7000000000000001)",0.5157904222792353
738,1630,"(10, 1.6, 0.1)",0.5157515389649936
739,1500,"(10, 0.30000000000000004, 0.1)",0.5156977356730224
740,458,"(5, 0.30000000000000004, 0.9)",0.5156842283763439
741,743,"(6, 1.1, 0.4)",0.5156836316123051
742,508,"(5, 0.8, 0.9)",0.5156623833641778
743,1590,"(10, 1.2000000000000002, 0.1)",0.5156444660824032
744,627,"(5, 2.0, 0.8)",0.5155764030074893
745,1580,"(10, 1.1, 0.1)",0.5154991821120942
746,663,"(6, 0.30000000000000004, 0.4)",0.5154830385638639
747,596,"(5, 1.7000000000000002, 0.7000000000000001)",0.5154451953412366
748,556,"(5, 1.3, 0.7000000000000001)",0.5151757626153761
749,428,"(5, 0.0, 0.9)",0.5151648596907938
750,477,"(5, 0.5, 0.8)",0.5150718974289749
751,813,"(6, 1.8, 0.4)",0.5150353387025888
752,427,"(5, 0.0, 0.8)",0.514953839322549
753,607,"(5, 1.8, 0.8)",0.5148761293160004
754,673,"(6, 0.4, 0.4)",0.5147143650189948
755,1201,"(8, 1.5, 0.2)",0.5146527592417363
756,578,"(5, 1.5, 0.9)",0.5145848428300376
757,823,"(6, 1.9000000000000001, 0.4)",0.5145404103609261
758,1071,"(8, 0.2, 0.2)",0.5144471652982574
759,566,"(5, 1.4000000000000001, 0.7000000000000001)",0.5141806515379261
760,448,"(5, 0.2, 0.9)",0.5141640644645263
761,488,"(5, 0.6000000000000001, 0.9)",0.5141246336344628
762,526,"(5, 1.0, 0.7000000000000001)",0.514028559296275
763,447,"(5, 0.2, 0.8)",0.513906078383353
764,577,"(5, 1.5, 0.8)",0.5138822706976214
765,476,"(5, 0.5, 0.7000000000000001)",0.5137721875927963
766,1101,"(8, 0.5, 0.2)",0.5137709523587274
767,803,"(6, 1.7000000000000002, 0.4)",0.5136644893793221
768,1181,"(8, 1.3, 0.2)",0.5136494927048088
769,616,"(5, 1.9000000000000001, 0.7000000000000001)",0.5135859494461418
770,528,"(5, 1.0, 0.9)",0.5134893097529232
771,833,"(6, 2.0, 0.4)",0.5134456963377982
772,793,"(6, 1.6, 0.4)",0.5132836001937098
773,683,"(6, 0.5, 0.4)",0.5132633211219064
774,1221,"(8, 1.7000000000000002, 0.2)",0.5131627418438921
775,834,"(6, 2.0, 0.5)",0.5129865760880945
776,538,"(5, 1.1, 0.9)",0.512970541423531
777,589,"(5, 1.6, 1.0)",0.5129254173646665
778,558,"(5, 1.3, 0.9)",0.5128497577799169
779,1121,"(8, 0.7000000000000001, 0.2)",0.5128357291891122
780,1231,"(8, 1.8, 0.2)",0.5128299897088018
781,457,"(5, 0.30000000000000004, 0.8)",0.5127459697845385
782,1081,"(8, 0.30000000000000004, 0.2)",0.5127364965232847
783,489,"(5, 0.6000000000000001, 1.0)",0.5127101085742198
784,626,"(5, 2.0, 0.7000000000000001)",0.512695802192707
785,517,"(5, 0.9, 0.8)",0.5126600785407904
786,587,"(5, 1.6, 0.8)",0.5126414453088899
787,1161,"(8, 1.1, 0.2)",0.5125094449466152
788,1750,"(11, 0.7000000000000001, 0.1)",0.5124112547378933
789,519,"(5, 0.9, 1.0)",0.5123867856752339
790,852,"(7, 0.1, 0.30000000000000004)",0.51238273651637
791,557,"(5, 1.3, 0.8)",0.5123784452427955
792,713,"(6, 0.8, 0.4)",0.512305048007559
793,842,"(7, 0.0, 0.30000000000000004)",0.5122722059670743
794,734,"(6, 1.0, 0.5)",0.5122616066520216
795,872,"(7, 0.30000000000000004, 0.30000000000000004)",0.5122508931146346
796,992,"(7, 1.5, 0.30000000000000004)",0.5122483079958701
797,499,"(5, 0.7000000000000001, 1.0)",0.5120275688281288
798,783,"(6, 1.5, 0.4)",0.5120209423582242
799,1880,"(11, 2.0, 0.1)",0.5120124388462648
800,506,"(5, 0.8, 0.7000000000000001)",0.5119783184014229
801,714,"(6, 0.8, 0.5)",0.5119324111187176
802,437,"(5, 0.1, 0.8)",0.5118982592751835
803,628,"(5, 2.0, 0.9)",0.5118849425129623
804,1151,"(8, 1.0, 0.2)",0.5118839660875885
805,1191,"(8, 1.4000000000000001, 0.2)",0.5118408139506005
806,634,"(6, 0.0, 0.5)",0.5118346847012674
807,527,"(5, 1.0, 0.8)",0.5116970729742011
808,1251,"(8, 2.0, 0.2)",0.5116406222278664
809,932,"(7, 0.9, 0.30000000000000004)",0.5116039233317887
810,568,"(5, 1.4000000000000001, 0.9)",0.5115986871432987
811,518,"(5, 0.9, 0.9)",0.5115302078998673
812,1700,"(11, 0.2, 0.1)",0.5114458200105975
813,1061,"(8, 0.1, 0.2)",0.5114191586882196
814,478,"(5, 0.5, 0.9)",0.5113999432416008
815,704,"(6, 0.7000000000000001, 0.5)",0.5113968759348959
816,754,"(6, 1.2000000000000002, 0.5)",0.5113959799208125
817,922,"(7, 0.8, 0.30000000000000004)",0.5113851222336158
818,882,"(7, 0.4, 0.30000000000000004)",0.5113842829359815
819,1002,"(7, 1.6, 0.30000000000000004)",0.5113713199148775
820,567,"(5, 1.4000000000000001, 0.8)",0.5113130333890393
821,1042,"(7, 2.0, 0.30000000000000004)",0.5112193262868375
822,438,"(5, 0.1, 0.9)",0.5111998320940545
823,1680,"(11, 0.0, 0.1)",0.5111636067463181
824,694,"(6, 0.6000000000000001, 0.5)",0.5111437850933259
825,892,"(7, 0.5, 0.30000000000000004)",0.5110635665047422
826,1051,"(8, 0.0, 0.2)",0.5110394306053325
827,862,"(7, 0.2, 0.30000000000000004)",0.5110332387669889
828,644,"(6, 0.1, 0.5)",0.5110270203693447
829,579,"(5, 1.5, 1.0)",0.5109697215285696
830,912,"(7, 0.7000000000000001, 0.30000000000000004)",0.5108732798729637
831,608,"(5, 1.8, 0.9)",0.5108700795442565
832,479,"(5, 0.5, 1.0)",0.5108230820442179
833,597,"(5, 1.7000000000000002, 0.8)",0.5106274322257758
834,618,"(5, 1.9000000000000001, 0.9)",0.5106181115818107
835,942,"(7, 1.0, 0.30000000000000004)",0.5106155176424947
836,1012,"(7, 1.7000000000000002, 0.30000000000000004)",0.5105780727961968
837,537,"(5, 1.1, 0.8)",0.5105746071786316
838,466,"(5, 0.4, 0.7000000000000001)",0.5105526956003965
839,982,"(7, 1.4000000000000001, 0.30000000000000004)",0.5105513060305984
840,429,"(5, 0.0, 1.0)",0.5104324935696873
841,1211,"(8, 1.6, 0.2)",0.510330769788299
842,639,"(6, 0.0, 1.0)",0.5102218061052631
843,548,"(5, 1.2000000000000002, 0.9)",0.5101943007079692
844,1171,"(8, 1.2000000000000002, 0.2)",0.5101728918066011
845,1091,"(8, 0.4, 0.2)",0.5100847407376075
846,588,"(5, 1.6, 0.9)",0.5100702252562677
847,606,"(5, 1.8, 0.7000000000000001)",0.5099944185668968
848,654,"(6, 0.2, 0.5)",0.5099653029976905
849,774,"(6, 1.4000000000000001, 0.5)",0.5099568007665779
850,779,"(6, 1.4000000000000001, 1.0)",0.5096951872695268
851,1241,"(8, 1.9000000000000001, 0.2)",0.5096678085180547
852,1770,"(11, 0.9, 0.1)",0.5096093943830178
853,952,"(7, 1.1, 0.30000000000000004)",0.5095974915769708
854,507,"(5, 0.8, 0.8)",0.5094248488215737
855,449,"(5, 0.2, 1.0)",0.5094244204018203
856,724,"(6, 0.9, 0.5)",0.5094064283988334
857,459,"(5, 0.30000000000000004, 1.0)",0.5094027363037791
858,664,"(6, 0.30000000000000004, 0.5)",0.5092310267837036
859,609,"(5, 1.8, 1.0)",0.5090000495309882
860,598,"(5, 1.7000000000000002, 0.9)",0.5089867315126038
861,1760,"(11, 0.8, 0.1)",0.5089647029944496
862,629,"(5, 2.0, 1.0)",0.5089599632460577
863,1870,"(11, 1.9000000000000001, 0.1)",0.5089314458412421
864,695,"(6, 0.6000000000000001, 0.6)",0.5088937915049314
865,684,"(6, 0.5, 0.5)",0.5088739625031958
866,686,"(6, 0.5, 0.7000000000000001)",0.50875628175742
867,902,"(7, 0.6000000000000001, 0.30000000000000004)",0.5086708493535845
868,1690,"(11, 0.1, 0.1)",0.5085787355968989
869,648,"(6, 0.1, 0.9)",0.5085135514514798
870,586,"(5, 1.6, 0.7000000000000001)",0.5085092733011175
871,658,"(6, 0.2, 0.9)",0.5084969706463953
872,685,"(6, 0.5, 0.6)",0.5084734066063347
873,805,"(6, 1.7000000000000002, 0.6)",0.5084657269130728
874,1022,"(7, 1.8, 0.30000000000000004)",0.508437617489933
875,439,"(5, 0.1, 1.0)",0.5083373864914155
876,1710,"(11, 0.30000000000000004, 0.1)",0.5081496844508647
877,569,"(5, 1.4000000000000001, 1.0)",0.5079837377700667
878,1141,"(8, 0.9, 0.2)",0.5078953065594374
879,1192,"(8, 1.4000000000000001, 0.30000000000000004)",0.5078145830251707
880,1281,"(9, 0.2, 0.2)",0.5077932670231895
881,559,"(5, 1.3, 1.0)",0.5077650563961629
882,1810,"(11, 1.3, 0.1)",0.5076500382060007
883,469,"(5, 0.4, 1.0)",0.5076145464277638
884,853,"(7, 0.1, 0.4)",0.5076106216884075
885,529,"(5, 1.0, 1.0)",0.5076023113159752
886,1820,"(11, 1.4000000000000001, 0.1)",0.5075824664207065
887,619,"(5, 1.9000000000000001, 1.0)",0.5075720108569335
888,1840,"(11, 1.6, 0.1)",0.5074312046770919
889,1032,"(7, 1.9000000000000001, 0.30000000000000004)",0.5073887860013458
890,764,"(6, 1.3, 0.5)",0.5073621814736377
891,784,"(6, 1.5, 0.5)",0.5073044564423512
892,1730,"(11, 0.5, 0.1)",0.507282735956288
893,828,"(6, 1.9000000000000001, 0.9)",0.5072552683241066
894,972,"(7, 1.3, 0.30000000000000004)",0.5072513619768065
895,863,"(7, 0.2, 0.4)",0.507207364913142
896,599,"(5, 1.7000000000000002, 1.0)",0.5071577589288128
897,468,"(5, 0.4, 0.9)",0.5071104629620719
898,1800,"(11, 1.2000000000000002, 0.1)",0.5070684438771697
899,539,"(5, 1.1, 1.0)",0.507030442915068
900,1790,"(11, 1.1, 0.1)",0.5070047598404565
901,1850,"(11, 1.7000000000000002, 0.1)",0.5069809576888329
902,1860,"(11, 1.8, 0.1)",0.5069661765620497
903,794,"(6, 1.6, 0.5)",0.5068869261525403
904,765,"(6, 1.3, 0.6)",0.5068170215044804
905,786,"(6, 1.5, 0.7000000000000001)",0.5067974172176841
906,668,"(6, 0.30000000000000004, 0.9)",0.5067915341918396
907,744,"(6, 1.1, 0.5)",0.5067624883552254
908,635,"(6, 0.0, 0.6)",0.5067173377023708
909,674,"(6, 0.4, 0.5)",0.5067024340697384
910,768,"(6, 1.3, 0.9)",0.5066914918569332
911,903,"(7, 0.6000000000000001, 0.4)",0.5066814622509623
